0,0,0.003208,3,0
1,0,0.006314,4,0
2,0,0.003014,3,0
3,0,0.011697,5,0
4,0,0.023505,6,0
5,0,0.005961,4,0
6,0,0.011177,5,0
7,0,0.005819,4,0
8,0,0.011046,5,0
9,0,0.005524,4,0
10,0,0.011055,5,0
11,0,0.005687,4,0
12,0,0.005566,4,0
13,0,0.011117,5,0
14,0,0.012632,5,0
15,0,0.003187,3,0
16,0,0.011446,5,0
17,0,0.0118,5,0
18,0,0.005925,4,0
19,0,0.006107,4,0
20,0,0.011957,5,0
21,0,0.003362,3,0
22,0,0.003227,3,0
23,0,0.011968,5,0
24,0,0.003257,3,0
25,0,0.011993,5,0
26,0,0.011705,5,0
27,0,0.002964,3,0
28,0,0.005913,4,0
29,0,0.011368,5,0
30,0,0.005865,4,0
31,0,0.003326,3,0
32,0,0.011701,5,0
33,0,0.006059,4,0
34,0,0.012183,5,0
35,0,0.012326,5,0
36,0,0.003279,3,0
37,0,0.001702,2,0
38,0,0.003523,3,0
39,0,0.005829,4,0
40,0,0.013216,5,0
41,0,0.00352,3,0
42,0,0.01137,5,0
43,0,0.003056,3,0
44,0,0.005915,4,0
45,0,0.011725,5,0
46,0,0.00321,3,0
47,0,0.011505,5,0
48,0,0.001767,2,0
49,0,0.005616,4,0
50,0,0.005789,4,0
51,0,0.005813,4,0
52,0,0.005684,4,0
53,0,0.011261,5,0
54,0,0.011681,5,0
55,0,0.005424,4,0
56,0,0.003195,3,0
57,0,0.005971,4,0
58,0,0.006062,4,0
59,0,0.011515,5,0
60,0,0.005725,4,0
61,0,0.005687,4,0
62,0,0.005518,4,0
63,0,0.010921,5,0
64,0,0.005483,4,0
65,1,0.011009,5,0
66,1,0.005658,4,0
67,1,0.009175,5,0
68,1,0.018344,6,0
69,1,0.016812,6,0
70,1,0.015835,6,0
71,1,0.015222,6,0
72,1,0.007218,5,0
73,1,0.012925,6,0
74,1,0.012085,6,0
75,1,0.011308,6,0
76,1,0.018636,7,0
77,1,0.008451,6,0
78,1,0.012536,7,0
79,1,0.019374,8,0
80,1,0.016272,8,0
81,1,0.013461,8,0
82,1,0.012007,9,0
83,1,0.000562,21,0
84,1,0.00055,21,0
85,1,0.000596,21,0
86,1,0.000736,21,0
87,1,0.000575,21,0
88,1,0.000608,21,0
89,1,0.000589,21,0
90,1,0.009995,5,0
91,1,0.01899,6,0
92,1,0.009682,5,0
93,1,0.000558,21,0
94,1,0.000523,21,0
95,1,0.000595,21,0
96,1,0.000616,21,0
97,1,0.01094,5,0
98,1,0.005208,4,0
99,1,0.005516,4,0
100,1,0.011012,5,0
101,1,0.010829,5,0
102,1,0.003111,3,0
103,1,0.005588,4,0
104,1,0.011038,5,0
105,1,0.009811,5,0
106,1,0.011332,5,0
107,1,0.005513,4,0
108,1,0.002781,3,0
109,1,0.005475,4,0
110,1,0.005382,4,0
111,1,0.00572,4,0
112,1,0.006059,4,0
113,1,0.011059,5,0
114,1,0.011089,5,0
115,1,0.00302,3,0
116,1,0.011397,5,0
117,1,0.005828,4,0
118,1,0.021356,6,0
119,1,0.021103,6,0
120,1,0.01141,5,0
121,1,0.005332,4,0
122,1,0.005578,4,0
123,1,0.00537,4,0
124,1,0.010806,5,0
125,1,0.003038,3,0
126,1,0.011004,5,0
127,1,0.005804,4,0
128,1,0.011439,5,0
129,1,0.006954,4,0
130,1,0.010926,5,0
131,1,0.007362,4,0
132,1,0.012103,5,0
