0,0,0.005414,4,0
1,0,0.020648,6,0
2,0,0.010351,5,0
3,0,0.010091,5,0
4,0,0.011074,5,0
5,0,0.017321,6,0
6,0,0.017324,6,0
7,0,0.008929,5,0
8,0,0.017149,6,0
9,0,0.017157,6,0
10,0,0.017188,6,0
11,0,0.004467,4,0
12,0,0.017138,6,0
13,0,0.004295,4,0
14,0,0.020106,6,0
15,0,0.018924,6,0
16,0,0.01888,6,0
17,0,0.002434,3,0
18,0,0.020416,6,0
19,0,0.009852,5,0
20,0,0.019467,6,0
21,0,0.019705,6,0
22,0,0.009779,5,0
23,0,0.002528,3,0
24,0,0.0191,6,0
25,0,0.0198,6,0
26,0,0.018921,6,0
27,0,0.018942,6,0
28,0,0.020143,6,0
29,0,0.004875,4,0
30,0,0.018981,6,0
31,0,0.019652,6,0
32,0,0.018875,6,0
33,0,0.004753,4,0
34,0,0.018901,6,0
35,0,0.010816,5,0
36,0,0.018704,6,0
37,0,0.009764,5,0
38,0,0.009528,5,0
39,0,0.009542,5,0
40,0,0.019979,6,0
41,0,0.019293,6,0
42,0,0.019243,6,0
43,0,0.009846,5,0
44,0,0.020216,6,0
45,0,0.009978,5,0
46,0,0.009773,5,0
47,0,0.019049,6,0
48,0,0.018685,6,0
49,0,0.018796,6,0
50,0,0.018741,6,0
51,0,0.01862,6,0
52,0,0.01868,6,0
53,0,0.004845,4,0
54,0,0.018617,6,0
55,0,0.018702,6,0
56,0,0.018668,6,0
57,0,0.01853,6,0
58,0,0.018686,6,0
59,0,0.019218,6,0
60,0,0.018794,6,0
61,0,0.018739,6,0
62,0,0.0102,5,0
63,0,0.018829,6,0
64,0,0.009352,5,0
65,0,0.01872,6,0
66,0,0.019368,6,0
67,0,0.019142,6,0
68,0,0.018535,6,0
69,0,0.010261,5,0
70,0,0.019367,6,0
71,0,0.01934,6,0
72,0,0.011287,5,0
73,0,0.020607,6,0
74,0,0.002736,3,0
75,0,0.010475,5,0
76,0,0.010873,5,0
77,0,0.01097,5,0
78,0,0.005723,4,0
79,0,0.005695,4,0
80,0,0.021496,6,0
81,0,0.005367,4,0
82,0,0.021345,6,0
83,0,0.011029,5,0
84,0,0.021949,6,0
85,0,0.010793,5,0
86,0,0.012606,5,0
87,0,0.0059,4,0
88,0,0.011047,5,0
89,0,0.005966,4,0
90,0,0.010916,5,0
91,0,0.00264,3,0
92,0,0.011219,5,0
93,0,0.010614,5,0
94,0,0.00291,3,0
95,0,0.005836,4,0
96,0,0.005696,4,0
97,0,0.001502,2,0
98,0,0.010295,5,0
99,0,0.010616,5,0
100,0,0.002919,3,0
101,0,0.005923,4,0
102,0,0.021138,6,0
103,0,0.001408,2,0
104,0,0.010574,5,0
105,0,0.005419,4,0
106,0,0.011431,5,0
107,0,0.005771,4,0
108,0,0.00523,4,0
109,0,0.010735,5,0
110,0,0.005634,4,0
111,0,0.011041,5,0
112,0,0.00552,4,0
113,0,0.010599,5,0
114,0,0.00633,4,0
115,0,0.005739,4,0
116,0,0.001464,2,0
117,0,0.010729,5,0
118,0,0.010722,5,0
119,0,0.001759,2,0
120,0,0.006012,4,0
121,0,0.011004,5,0
122,0,0.00547,4,0
123,0,0.010482,5,0
124,0,0.005787,4,0
125,0,0.010468,5,0
126,0,0.002701,3,0
127,0,0.012267,5,0
128,0,0.020925,6,0
129,0,0.005317,4,0
130,0,0.001443,2,0
131,0,0.010519,5,0
132,0,0.020955,6,0
133,0,0.021339,6,0
134,0,0.021148,6,0
135,0,0.021877,6,0
136,0,0.021258,6,0
137,0,0.01052,5,0
138,0,0.018827,6,0
139,0,0.019014,6,0
140,0,0.01937,6,0
141,0,0.009705,5,0
142,0,0.018586,6,0
143,0,0.002567,3,0
144,0,0.019521,6,0
145,0,0.00969,5,0
146,0,0.019135,6,0
147,0,0.018888,6,0
148,0,0.020003,6,0
149,0,0.018766,6,0
150,0,0.01964,6,0
151,0,0.011949,5,0
152,0,0.018763,6,0
153,0,0.00955,5,0
154,0,0.019094,6,0
155,0,0.019075,6,0
156,0,0.018431,6,0
157,0,0.002457,3,0
158,0,0.019537,6,0
159,0,0.019253,6,0
160,0,0.018665,6,0
161,0,0.009821,5,0
162,0,0.009378,5,0
163,0,0.018797,6,0
164,0,0.018936,6,0
165,0,0.005067,4,0
166,0,0.018661,6,0
167,0,0.018948,6,0
168,0,0.018851,6,0
169,0,0.019003,6,0
170,0,0.018949,6,0
171,0,0.018803,6,0
172,0,0.01886,6,0
173,0,0.018909,6,0
174,0,0.009792,5,0
175,0,0.002345,3,0
176,0,0.018784,6,0
177,0,0.019585,6,0
178,0,0.01883,6,0
179,0,0.019296,6,0
180,0,0.010295,5,0
181,0,0.020618,6,0
182,0,0.005316,4,0
183,0,0.002801,3,0
184,0,0.005697,4,0
185,0,0.005786,4,0
186,0,0.011735,5,0
187,0,0.005805,4,0
188,0,0.010942,5,0
189,0,0.011262,5,0
190,0,0.005645,4,0
191,0,0.011668,5,0
192,0,0.011071,5,0
193,0,0.006025,4,0
194,0,0.005748,4,0
195,0,0.011293,5,0
196,0,0.011081,5,0
197,0,0.011379,5,0
198,0,0.011143,5,0
199,0,0.002598,3,0
200,0,0.010865,5,0
201,0,0.003375,3,0
202,0,0.005664,4,0
203,0,0.011448,5,0
204,0,0.002859,3,0
205,0,0.005446,4,0
206,0,0.010729,5,0
207,0,0.005644,4,0
208,0,0.011027,5,0
209,0,0.003064,3,0
210,0,0.011088,5,0
211,0,0.005701,4,0
212,0,0.011693,5,0
213,0,0.002921,3,0
214,0,0.010914,5,0
215,0,0.01162,5,0
216,0,0.010726,5,0
217,0,0.011016,5,0
218,0,0.005677,4,0
219,0,0.005698,4,0
220,0,0.010849,5,0
221,0,0.002638,3,0
222,0,0.011196,5,0
223,0,0.005801,4,0
224,0,0.011415,5,0
225,0,0.003479,3,0
226,0,0.011034,5,0
227,0,0.019097,6,0
228,0,0.018835,6,0
229,0,0.021151,6,0
230,0,0.018878,6,0
231,0,0.005027,4,0
232,0,0.019226,6,0
233,0,0.009726,5,0
234,0,0.018967,6,0
235,0,0.019838,6,0
236,0,0.002282,3,0
237,0,0.018708,6,0
238,0,0.019232,6,0
239,0,0.019601,6,0
240,0,0.019055,6,0
241,0,0.019324,6,0
242,0,0.020013,6,0
243,0,0.009515,5,0
244,0,0.01932,6,0
245,0,0.010559,5,0
246,0,0.005781,4,0
247,0,0.00559,4,0
248,0,0.005734,4,0
249,0,0.010939,5,0
250,0,0.005367,4,0
251,0,0.010998,5,0
252,0,0.010879,5,0
253,0,0.002949,3,0
254,0,0.005467,4,0
255,0,0.010803,5,0
256,0,0.005297,4,0
257,0,0.010705,5,0
258,0,0.005615,4,0
259,0,0.020885,6,0
260,0,0.002876,3,0
261,0,0.005883,4,0
262,0,0.005647,4,0
263,0,0.01188,5,0
264,0,0.010854,5,0
265,0,0.001358,2,0
266,0,0.005727,4,0
267,0,0.01105,5,0
268,0,0.011296,5,0
269,0,0.001555,2,0
270,0,0.003053,3,0
271,0,0.005586,4,0
272,0,0.011241,5,0
273,0,0.005708,4,0
274,0,0.011519,5,0
275,0,0.011097,5,0
276,0,0.010733,5,0
277,0,0.005761,4,0
278,0,0.00272,3,0
279,0,0.011291,5,0
280,0,0.0057,4,0
281,0,0.011736,5,0
282,0,0.011121,5,0
283,0,0.002846,3,0
284,0,0.010966,5,0
285,0,0.005719,4,0
286,0,0.005778,4,0
287,0,0.011637,5,0
288,0,0.005649,4,0
289,0,0.005555,4,0
290,0,0.011194,5,0
291,0,0.011251,5,0
