0,0,0.001594,2,0
1,0,0.005459,4,0
2,0,0.002719,3,0
3,0,0.005576,4,0
4,0,0.00553,4,0
5,0,0.010424,5,0
6,0,0.005742,4,0
7,0,0.002963,3,0
8,0,0.005704,4,0
9,0,0.005681,4,0
10,0,0.010794,5,0
11,0,0.005403,4,0
12,0,0.005878,4,0
13,0,0.006176,4,0
14,0,0.011893,5,0
15,0,0.005954,4,0
16,0,0.012092,5,0
17,0,0.003394,3,0
18,0,0.011858,5,0
19,0,0.003564,3,0
20,0,0.005866,4,0
21,0,0.006004,4,0
22,0,0.01173,5,0
23,0,0.005899,4,0
24,0,0.011709,5,0
25,0,0.005851,4,0
26,0,0.001706,2,0
27,0,0.011587,5,0
28,0,0.001639,2,0
29,0,0.010929,5,0
30,0,0.006458,4,0
31,0,0.006522,4,0
32,0,0.012026,5,0
33,0,0.001704,2,0
34,0,0.006116,4,0
35,0,0.003153,3,0
36,0,0.001564,2,0
37,0,0.011682,5,0
38,0,0.006865,4,0
39,0,0.012949,5,0
40,0,0.005883,4,0
41,0,0.01141,5,0
42,0,0.007042,4,0
43,0,0.006087,4,0
44,0,0.004283,3,0
45,0,0.011152,5,0
46,0,0.012074,5,0
47,0,0.011919,5,0
48,0,0.011416,5,0
49,0,0.005578,4,0
50,0,0.010934,5,0
51,0,0.006129,4,0
52,0,0.002701,3,0
53,0,0.005375,4,0
54,1,0.012784,6,0
55,1,0.000372,21,0
56,1,0.00035,21,0
57,1,0.00443,8,0
58,1,0.011907,5,0
59,1,0.01451,5,0
60,1,0.006968,4,0
61,1,0.002942,3,0
62,1,0.005658,4,0
63,1,0.012632,5,0
64,1,0.005261,4,0
65,1,0.01259,5,0
66,1,0.007284,4,0
67,1,0.002927,3,0
68,1,0.013161,5,0
69,1,0.022904,6,0
70,1,0.020258,6,0
71,1,0.000589,1,0
72,1,0.009385,5,0
73,1,0.010437,5,0
74,1,0.017143,6,0
75,1,0.005063,4,0
76,1,0.009545,5,0
77,1,0.004048,4,0
78,1,0.009288,5,0
79,1,0.003647,4,0
80,1,0.013523,6,0
81,1,0.003534,4,0
82,1,0.007249,5,0
83,1,0.01067,6,0
84,1,0.010083,6,0
85,1,0.003129,4,0
86,1,0.005635,5,0
87,1,0.010452,6,0
88,1,0.009623,6,0
89,1,0.002976,4,0
90,1,0.0102,6,0
91,1,0.001445,3,0
92,1,0.005643,5,0
93,1,0.00464,5,0
94,1,0.008445,6,0
95,1,0.016252,7,0
96,1,0.008485,6,0
97,1,0.016848,7,0
98,1,0.008217,6,0
99,1,0.014143,7,0
100,1,0.003311,4,0
101,1,0.013162,6,0
102,1,0.013315,6,0
103,1,0.01629,7,0
104,1,0.015911,7,0
105,1,0.023532,7,0
106,1,0.014088,7,0
107,1,0.012765,7,0
108,1,0.012273,7,0
109,1,0.02028,8,0
110,1,0.020101,8,0
111,1,0.018451,7,0
112,1,0.017886,7,0
113,1,0.0109,6,0
114,1,0.020345,7,0
115,1,0.016758,6,0
116,1,0.018256,6,0
117,1,0.018193,6,0
118,1,0.017723,6,0
119,1,0.018002,6,0
120,1,0.00898,5,0
121,1,0.01821,6,0
122,1,0.018027,6,0
123,1,0.018368,6,0
124,1,0.007548,5,0
125,1,0.016018,6,0
126,1,0.015573,6,0
127,1,0.016321,6,0
128,1,0.016632,6,0
129,1,0.016597,6,0
130,1,0.017594,6,0
131,1,0.02007,6,0
132,1,0.021792,6,0
133,1,0.025188,6,0
134,1,0.013527,5,0
135,1,0.007058,4,0
136,1,0.014067,5,0
