0,0,0.004029,3,0
1,0,0.006713,4,0
2,0,0.006515,4,0
3,0,0.002919,3,0
4,0,0.005915,4,0
5,0,0.004266,3,0
6,0,0.011933,5,0
7,0,0.001685,2,0
8,0,0.011482,5,0
9,0,0.005417,4,0
10,0,0.011997,5,0
11,0,0.002943,3,0
12,0,0.012328,5,0
13,0,0.006848,4,0
14,0,0.00671,4,0
15,0,0.01168,5,0
16,0,0.021505,6,0
17,0,0.010841,5,0
18,0,0.006359,4,0
19,0,0.011313,5,0
20,0,0.011095,5,0
21,0,0.002618,3,0
22,0,0.011872,5,0
23,0,0.011015,5,0
24,0,0.010876,5,0
25,0,0.005807,4,0
26,0,0.005741,4,0
27,0,0.006198,4,0
28,0,0.010559,5,0
29,0,0.005247,4,0
30,0,0.001524,2,0
31,0,0.00554,4,0
32,0,0.0113,5,0
33,0,0.022584,6,0
34,0,0.003373,3,0
35,0,0.006087,4,0
36,0,0.005525,4,0
37,0,0.012036,5,0
38,0,0.011847,5,0
39,0,0.005336,4,0
40,0,0.005686,4,0
41,0,0.011522,5,0
42,0,0.019152,6,0
43,0,0.018999,6,0
44,0,0.018548,6,0
45,0,0.018426,6,0
46,0,0.002298,3,0
47,0,0.018581,6,0
48,0,0.018791,6,0
49,0,0.01855,6,0
50,0,0.018697,6,0
51,0,0.018476,6,0
52,0,0.018417,6,0
53,0,0.017779,6,0
54,0,0.009132,5,0
55,0,0.018266,6,0
56,0,0.018519,6,0
57,0,0.018554,6,0
58,0,0.018566,6,0
59,0,0.009542,5,0
60,0,0.009428,5,0
61,0,0.018343,6,0
62,0,0.018129,6,0
63,1,0.016969,6,0
64,1,0.018397,6,0
65,1,0.018547,6,0
66,1,0.018531,6,0
67,1,0.015808,6,0
68,1,0.007971,5,0
69,1,0.015352,6,0
70,1,0.013284,6,0
71,1,0.012556,6,0
72,1,0.021193,7,0
73,1,0.017646,7,0
74,1,0.007422,6,0
75,1,0.006922,6,0
76,1,0.018763,8,0
77,1,0.020373,9,0
78,1,0.000532,21,0
79,1,0.000649,21,0
80,1,0.000604,21,0
81,1,0.000516,21,0
82,1,0.00067,21,0
83,1,0.000681,21,0
84,1,0.021565,6,0
85,1,0.010495,5,0
86,1,0.010106,5,0
87,1,0.011124,5,0
88,1,0.011453,5,0
89,1,0.006002,4,0
90,1,0.005731,4,0
91,1,0.000683,21,0
92,1,0.000672,21,0
93,1,0.000715,21,0
94,1,0.000704,21,0
95,1,0.000711,21,0
96,1,0.000687,21,0
97,1,0.000697,21,0
98,1,0.000676,21,0
99,1,0.000692,21,0
100,1,0.000706,21,0
101,1,0.000736,21,0
102,1,0.000694,21,0
103,1,0.000698,21,0
104,1,0.000684,21,0
105,1,0.000681,21,0
106,1,0.000704,21,0
107,1,0.000694,21,0
108,1,0.000695,21,0
109,1,0.000691,21,0
110,1,0.000705,21,0
111,1,0.000695,21,0
112,1,0.000704,21,0
113,1,0.00077,21,0
114,1,0.000713,21,0
115,1,0.000708,21,0
116,1,0.000692,21,0
117,1,0.000682,21,0
118,1,0.000694,21,0
119,1,0.000701,21,0
