0,0,0.021887,6,0
1,0,0.021339,6,0
2,0,0.02135,6,0
3,0,0.02166,6,0
4,0,0.011016,5,0
5,0,0.011174,5,0
6,0,0.013391,5,0
7,0,0.006551,4,0
8,0,0.011792,5,0
9,0,0.005316,4,0
10,0,0.01163,5,0
11,0,0.011278,5,0
12,0,0.00577,4,0
13,0,0.00604,4,0
14,0,0.011028,5,0
15,0,0.006054,4,0
16,0,0.011821,5,0
17,0,0.00625,4,0
18,0,0.012364,5,0
19,0,0.012698,5,0
20,0,0.012149,5,0
21,0,0.011971,5,0
22,0,0.009562,5,0
23,0,0.018513,6,0
24,0,0.018384,6,0
25,0,0.018492,6,0
26,0,0.009341,5,0
27,0,0.018506,6,0
28,0,0.009144,5,0
29,0,0.018854,6,0
30,0,0.009225,5,0
31,0,0.008961,5,0
32,0,0.018071,6,0
33,0,0.019542,6,0
34,0,0.018291,6,0
35,0,0.017953,6,0
36,0,0.019119,6,0
37,0,0.018036,6,0
38,0,0.018681,6,0
39,0,0.017976,6,0
40,0,0.017524,6,0
41,0,0.017434,6,0
42,0,0.018017,6,0
43,0,0.008812,5,0
44,0,0.017303,6,0
45,0,0.008605,5,0
46,0,0.01802,6,0
47,0,0.008509,5,0
48,0,0.01735,6,0
49,0,0.017607,6,0
50,0,0.016683,6,0
51,0,0.016839,6,0
52,0,0.017682,6,0
53,0,0.003919,4,0
54,0,0.015987,6,0
55,1,0.000383,21,0
56,1,0.000319,21,0
57,1,0.012996,13,0
58,1,0.000295,21,0
59,1,0.019115,6,0
60,1,0.016805,6,0
61,1,0.016725,6,0
62,1,0.016851,6,0
63,1,0.008579,5,0
64,1,0.016834,6,0
65,1,0.016668,6,0
66,1,0.016666,6,0
67,1,0.017084,6,0
68,1,0.016695,6,0
69,1,0.01639,6,0
70,1,0.015446,6,0
71,1,0.014138,6,0
72,1,0.013855,6,0
73,1,0.013048,6,0
74,1,0.012555,6,0
75,1,0.011009,6,0
76,1,0.012153,6,0
77,1,0.021803,7,0
78,1,0.002873,4,0
79,1,0.020966,7,0
80,1,0.009723,6,0
81,1,0.015742,7,0
82,1,0.016828,7,0
83,1,0.016158,7,0
84,1,0.016457,7,0
85,1,0.015228,7,0
86,1,0.017313,7,0
87,1,0.015222,7,0
88,1,0.01609,7,0
89,1,0.008028,6,0
90,1,0.007841,6,0
91,1,0.013633,7,0
92,1,0.014992,7,0
93,1,0.013089,7,0
94,1,0.023589,8,0
95,1,0.000358,1,0
96,1,0.011509,7,0
97,1,0.022105,8,0
98,1,0.024519,8,0
99,1,0.020009,8,0
100,1,0.014936,7,0
101,1,0.014857,7,0
102,1,0.013666,7,0
103,1,0.006707,6,0
104,1,0.015975,7,0
105,1,0.015646,7,0
106,1,0.017735,7,0
107,1,0.001486,3,0
108,1,0.019053,8,0
109,1,0.006467,7,0
110,1,0.01378,8,0
111,1,0.0126,8,0
