0,0,0.005319,4,0
1,0,0.020597,6,0
2,0,0.010678,5,0
3,0,0.00901,5,0
4,0,0.009222,5,0
5,0,0.017958,6,0
6,0,0.005863,4,0
7,0,0.015254,5,0
8,0,0.013777,5,0
9,0,0.013498,5,0
10,0,0.013735,5,0
11,0,0.013565,5,0
12,0,0.014027,5,0
13,0,0.020143,6,0
14,0,0.019338,6,0
15,0,0.019771,6,0
16,0,0.019311,6,0
17,0,0.019323,6,0
18,0,0.019028,6,0
19,0,0.004879,4,0
20,0,0.019059,6,0
21,0,0.019212,6,0
22,0,0.004967,4,0
23,0,0.019334,6,0
24,0,0.018873,6,0
25,0,0.009487,5,0
26,0,0.004746,4,0
27,0,0.018577,6,0
28,0,0.018824,6,0
29,0,0.009428,5,0
30,0,0.019165,6,0
31,0,0.018944,6,0
32,0,0.019177,6,0
33,0,0.009894,5,0
34,0,0.009805,5,0
35,0,0.018993,6,0
36,0,0.019537,6,0
37,0,0.020182,6,0
38,0,0.011261,5,0
39,0,0.005586,4,0
40,0,0.005659,4,0
41,0,0.005811,4,0
42,0,0.005342,4,0
43,0,0.005748,4,0
44,0,0.002953,3,0
45,0,0.005312,4,0
46,0,0.005192,4,0
47,0,0.010317,5,0
48,0,0.010608,5,0
49,0,0.010576,5,0
50,1,0.017816,10,0
51,1,0.000344,21,0
52,1,0.000347,21,0
53,1,0.000346,21,0
54,1,0.000353,21,0
55,1,0.010275,5,0
56,1,0.005969,4,0
57,1,0.010146,5,0
58,1,0.010306,5,0
59,1,0.010549,5,0
60,1,0.010004,5,0
61,1,0.003525,3,0
62,1,0.010687,5,0
63,1,0.009935,5,0
64,1,0.020493,6,0
65,1,0.010099,5,0
66,1,0.002216,3,0
67,1,0.017954,6,0
68,1,0.004188,4,0
69,1,0.008444,5,0
70,1,0.007222,5,0
71,1,0.001846,3,0
72,1,0.014811,6,0
73,1,0.001701,3,0
74,1,0.007069,5,0
75,1,0.012484,6,0
76,1,0.012651,6,0
77,1,0.011675,6,0
78,1,0.011825,6,0
79,1,0.004835,5,0
80,1,0.005107,5,0
81,1,0.010469,6,0
82,1,0.019793,7,0
83,1,0.009652,6,0
84,1,0.009368,6,0
85,1,0.01629,7,0
86,1,0.009115,6,0
87,1,0.008373,6,0
88,1,0.015462,7,0
89,1,0.017987,7,0
90,1,0.004561,5,0
91,1,0.004506,5,0
92,1,0.008707,6,0
93,1,0.007409,6,0
94,1,0.006402,6,0
95,1,0.011356,7,0
96,1,0.0058,5,0
97,1,0.008198,6,0
98,1,0.004713,5,0
99,1,0.004553,5,0
100,1,0.009298,6,0
101,1,0.009194,6,0
102,1,0.008131,6,0
103,1,0.0174,7,0
104,1,0.005568,6,0
105,1,0.009153,7,0
106,1,0.020779,9,0
107,1,0.00143,5,0
108,1,0.011909,7,0
109,1,0.010883,7,0
110,1,0.006569,6,0
111,1,0.006495,6,0
112,1,0.011277,7,0
113,1,0.011324,7,0
114,1,0.011241,7,0
115,1,0.011184,7,0
116,1,0.011281,7,0
117,1,0.022226,8,0
118,1,0.002452,5,0
119,1,0.010595,7,0
120,1,0.021602,8,0
121,1,0.010156,7,0
122,1,0.019599,8,0
123,1,0.020141,8,0
124,1,0.020382,8,0
125,1,0.022296,8,0
126,1,0.020862,8,0
127,1,0.002509,5,0
128,1,0.018573,8,0
129,1,0.020695,7,0
130,1,0.020997,7,0
131,1,0.002832,4,0
132,1,0.022331,7,0
133,1,0.016861,6,0
134,1,0.01908,6,0
135,1,0.019318,6,0
136,1,0.009393,5,0
137,1,0.019307,6,0
138,1,0.01924,6,0
139,1,0.01952,6,0
140,1,0.009842,5,0
141,1,0.01953,6,0
142,1,0.019721,6,0
143,1,0.010047,5,0
144,1,0.019511,6,0
145,1,0.019639,6,0
146,1,0.019507,6,0
147,1,0.019576,6,0
148,1,0.019587,6,0
149,1,0.019937,6,0
150,1,0.002673,3,0
151,1,0.020375,6,0
152,1,0.003261,3,0
153,1,0.011634,5,0
154,1,0.012079,5,0
155,1,0.005954,4,0
156,1,0.005682,4,0
157,1,0.005904,4,0
158,1,0.005683,4,0
159,1,0.009042,5,0
160,1,0.009394,5,0
161,1,0.004504,4,0
162,1,0.014654,6,0
163,1,0.013741,6,0
164,1,0.013705,6,0
165,1,0.014068,6,0
166,1,0.013497,6,0
167,1,0.0129,6,0
168,1,0.011969,6,0
169,1,0.0064,5,0
170,1,0.003162,4,0
171,1,0.010995,6,0
172,1,0.010186,6,0
173,1,0.004823,5,0
174,1,0.005313,5,0
175,1,0.00976,6,0
176,1,0.009451,6,0
177,1,0.016538,7,0
178,1,0.007723,6,0
179,1,0.009897,6,0
180,1,0.018995,7,0
181,1,0.004449,5,0
182,1,0.019152,6,0
183,1,0.004862,4,0
184,1,0.01966,6,0
185,1,0.00483,4,0
186,1,0.019755,6,0
187,1,0.004919,4,0
188,1,0.009914,5,0
