0,0,0.003164,3,0
1,0,0.005969,4,0
2,0,0.011224,5,0
3,0,0.011209,5,0
4,0,0.011194,5,0
5,0,0.011002,5,0
6,0,0.013124,5,0
7,0,0.007042,4,0
8,0,0.004066,3,0
9,0,0.006033,4,0
10,0,0.012642,5,0
11,1,0.000813,1,0
12,1,0.013769,5,0
13,1,0.006401,4,0
14,1,0.006098,4,0
15,1,0.013264,5,0
16,1,0.012679,5,0
17,1,0.006378,4,0
18,1,0.009695,5,0
19,1,0.009778,6,0
20,1,0.011246,7,0
21,1,0.020395,8,0
22,1,0.000554,21,0
23,1,0.000536,21,0
24,1,0.000459,21,0
25,1,0.017391,7,0
26,1,0.0121,5,0
27,1,0.011898,5,0
28,1,0.011726,5,0
29,1,0.011476,5,0
30,1,0.012055,5,0
31,1,0.002956,3,0
32,1,0.006469,4,0
33,1,0.003176,3,0
34,1,0.01164,5,0
35,1,0.003979,3,0
36,1,0.006496,4,0
37,1,0.01225,5,0
38,1,0.013145,5,0
39,1,0.013252,5,0
40,1,0.010862,5,0
41,1,0.000252,21,0
42,1,0.00036,21,0
43,1,0.000259,21,0
44,1,0.000471,21,0
45,1,0.000345,21,0
46,1,0.000328,21,0
47,1,0.000247,21,0
48,1,0.00025,21,0
49,1,0.000247,21,0
50,1,0.000233,21,0
51,1,0.000237,21,0
52,1,0.00024,21,0
53,1,0.000248,21,0
54,1,0.000265,21,0
55,1,0.000243,21,0
