0,0,0.010671,5,0
1,0,0.010677,5,0
2,0,0.010807,5,0
3,0,0.01003,5,0
4,0,0.01022,5,0
5,0,0.020047,6,0
6,0,0.021538,6,0
7,0,0.019587,6,0
8,0,0.019207,6,0
9,0,0.009982,5,0
10,0,0.019644,6,0
11,0,0.01948,6,0
12,0,0.020205,6,0
13,0,0.005103,4,0
14,0,0.019034,6,0
15,0,0.01924,6,0
16,0,0.019253,6,0
17,0,0.009497,5,0
18,0,0.018613,6,0
19,0,0.009272,5,0
20,0,0.019696,6,0
21,0,0.01926,6,0
22,1,0.014996,6,0
23,1,0.014916,6,0
24,1,0.019644,7,0
25,1,0.009787,7,0
26,1,0.016464,8,0
27,1,0.011217,10,0
28,1,0.000397,21,0
29,1,0.000379,21,0
30,1,0.000381,21,0
31,1,0.000396,21,0
32,1,0.000368,21,0
33,1,0.000409,21,0
34,1,0.000413,21,0
35,1,0.000442,21,0
36,1,0.000413,21,0
37,1,0.000417,21,0
38,1,0.021377,7,0
39,1,0.008908,6,0
40,1,0.000452,21,0
41,1,0.000729,21,0
42,1,0.000948,21,0
43,1,0.006553,4,0
44,1,0.000769,21,0
45,1,0.000739,21,0
46,1,0.000685,21,0
47,1,0.000744,21,0
48,1,0.00076,21,0
49,1,0.000825,21,0
