0,0,0.002886,3,0
1,0,0.021416,6,0
2,0,0.022153,6,0
3,0,0.011292,5,0
4,0,0.011205,5,0
5,0,0.011143,5,0
6,0,0.005766,4,0
7,0,0.00586,4,0
8,0,0.005982,4,0
9,0,0.005816,4,0
10,0,0.011794,5,0
11,0,0.011511,5,0
12,0,0.003623,3,0
13,0,0.011503,5,0
14,0,0.011242,5,0
15,0,0.00544,4,0
16,0,0.005614,4,0
17,0,0.005719,4,0
18,0,0.012079,5,0
19,1,0.015543,6,0
20,1,0.005099,4,0
21,1,0.015249,6,0
22,1,0.009648,6,0
23,1,0.016224,7,0
24,1,0.016093,7,0
25,1,0.000439,21,0
26,1,0.00043,21,0
27,1,0.000433,21,0
28,1,0.000419,21,0
29,1,0.000423,21,0
30,1,0.000313,21,0
31,1,0.000304,21,0
32,1,0.000305,21,0
33,1,0.000313,21,0
34,1,0.000305,21,0
35,1,0.000312,21,0
36,1,0.000286,21,0
37,1,0.000283,21,0
38,1,0.000286,21,0
39,1,0.000284,21,0
40,1,0.000281,21,0
41,1,0.000287,21,0
42,1,0.000387,21,0
43,1,0.000292,21,0
44,1,0.000294,21,0
45,1,0.000361,21,0
46,1,0.005765,4,0
47,1,0.011451,5,0
48,1,0.005584,4,0
49,1,0.011589,5,0
50,1,0.005564,4,0
51,1,0.011564,5,0
52,1,0.000227,21,0
53,1,0.000231,21,0
54,1,0.000241,21,0
55,1,0.000235,21,0
56,1,0.000243,21,0
