0,0,0.005856,4,0
1,0,0.004943,4,0
2,0,0.019285,6,0
3,0,0.019253,6,0
4,0,0.019254,6,0
5,0,0.019788,6,0
6,0,0.019397,6,0
7,0,0.005832,4,0
8,0,0.012162,5,0
9,0,0.005662,4,0
10,0,0.012462,5,0
11,0,0.006121,4,0
12,0,0.006309,4,0
13,0,0.01139,5,0
14,0,0.011531,5,0
15,0,0.00174,2,0
16,0,0.011505,5,0
17,0,0.012339,5,0
18,0,0.005792,4,0
19,0,0.0113,5,0
20,0,0.011202,5,0
21,0,0.011348,5,0
22,0,0.011688,5,0
23,0,0.011653,5,0
24,0,0.003628,3,0
25,0,0.00629,4,0
26,0,0.005499,4,0
27,0,0.010792,5,0
28,0,0.010556,5,0
29,0,0.010676,5,0
30,0,0.009868,5,0
31,0,0.021071,6,0
32,0,0.019473,6,0
33,0,0.009824,5,0
34,0,0.010887,5,0
35,0,0.011431,5,0
36,0,0.002944,3,0
37,0,0.005835,4,0
38,0,0.005777,4,0
39,0,0.011455,5,0
40,0,0.011452,5,0
41,1,0.010314,5,0
42,1,0.005623,4,0
43,1,0.011125,5,0
44,1,0.018988,6,0
45,1,0.017105,6,0
46,1,0.008639,5,0
47,1,0.014885,6,0
48,1,0.013808,6,0
49,1,0.010821,6,0
50,1,0.005027,5,0
51,1,0.018486,7,0
52,1,0.013918,7,0
53,1,0.017027,8,0
54,1,0.014255,9,0
55,1,0.017188,9,0
56,1,0.000759,21,0
57,1,0.000567,21,0
58,1,0.000541,21,0
59,1,0.000637,21,0
60,1,0.000555,21,0
61,1,0.000551,21,0
62,1,0.000564,21,0
63,1,0.000562,21,0
64,1,0.00054,21,0
65,1,0.000556,21,0
66,1,0.000622,21,0
67,1,0.000545,21,0
68,1,0.00057,21,0
69,1,0.000561,21,0
70,1,0.0006,21,0
71,1,0.000535,21,0
72,1,0.000604,21,0
73,1,0.000564,21,0
74,1,0.00056,21,0
75,1,0.000568,21,0
76,1,0.000548,21,0
77,1,0.000599,21,0
78,1,0.000547,21,0
79,1,0.000544,21,0
80,1,0.000548,21,0
81,1,0.00055,21,0
82,1,0.000554,21,0
83,1,0.000541,21,0
84,1,0.000558,21,0
85,1,0.000561,21,0
86,1,0.000555,21,0
87,1,0.000562,21,0
88,1,0.00055,21,0
89,1,0.00056,21,0
90,1,0.00054,21,0
91,1,0.000551,21,0
92,1,0.000543,21,0
93,1,0.000552,21,0
94,1,0.000561,21,0
95,1,0.000543,21,0
96,1,0.000691,21,0
97,1,0.000577,21,0
98,1,0.000569,21,0
99,1,0.000548,21,0
100,1,0.000549,21,0
101,1,0.000546,21,0
102,1,0.000552,21,0
103,1,0.000592,21,0
104,1,0.000558,21,0
105,1,0.000567,21,0
106,1,0.000536,21,0
107,1,0.000566,21,0
108,1,0.000571,21,0
109,1,0.000555,21,0
110,1,0.00059,21,0
111,1,0.000584,21,0
112,1,0.000531,21,0
113,1,0.000577,21,0
114,1,0.000568,21,0
115,1,0.000541,21,0
116,1,0.000573,21,0
117,1,0.000561,21,0
118,1,0.000544,21,0
119,1,0.000549,21,0
120,1,0.000544,21,0
121,1,0.00056,21,0
122,1,0.000556,21,0
123,1,0.000548,21,0
124,1,0.000563,21,0
125,1,0.000565,21,0
126,1,0.000565,21,0
127,1,0.00064,21,0
128,1,0.000547,21,0
129,1,0.000574,21,0
130,1,0.000559,21,0
131,1,0.000544,21,0
132,1,0.000667,21,0
133,1,0.000565,21,0
134,1,0.000556,21,0
135,1,0.000586,21,0
136,1,0.000475,21,0
137,1,0.000501,21,0
138,1,0.000488,21,0
139,1,0.000493,21,0
140,1,0.000482,21,0
141,1,0.000478,21,0
142,1,0.000481,21,0
143,1,0.000466,21,0
144,1,0.000485,21,0
145,1,0.000468,21,0
146,1,0.000477,21,0
147,1,0.000509,21,0
148,1,0.000488,21,0
149,1,0.000491,21,0
150,1,0.000509,21,0
151,1,0.000495,21,0
152,1,0.000476,21,0
153,1,0.00054,21,0
154,1,0.000487,21,0
155,1,0.000477,21,0
156,1,0.000508,21,0
157,1,0.000516,21,0
158,1,0.000531,21,0
159,1,0.000522,21,0
160,1,0.000521,21,0
161,1,0.009969,9,0
162,1,0.004658,9,0
163,1,0.011039,5,0
164,1,0.011609,5,0
165,1,0.005866,4,0
166,1,0.011386,5,0
167,1,0.011272,5,0
168,1,0.022297,6,0
169,1,0.022822,6,0
170,1,0.005507,4,0
171,1,0.022663,6,0
172,1,0.006138,4,0
173,1,0.011955,5,0
174,1,0.011973,5,0
175,1,0.011793,5,0
176,1,0.011529,5,0
177,1,0.005431,4,0
178,1,0.010843,5,0
179,1,0.00471,4,0
180,1,0.017957,6,0
181,1,0.004836,4,0
182,1,0.004298,4,0
183,1,0.015524,6,0
184,1,0.004525,4,0
185,1,0.013429,6,0
186,1,0.003076,4,0
187,1,0.009736,6,0
188,1,0.008923,6,0
189,1,0.015998,7,0
190,1,0.013177,7,0
191,1,0.010475,7,0
192,1,0.014782,7,0
193,1,0.006478,6,0
194,1,0.013339,7,0
195,1,0.023565,7,0
196,1,0.005211,5,0
197,1,0.005788,5,0
198,1,0.008421,5,0
199,1,0.012012,7,0
200,1,0.01556,7,0
201,1,0.019693,7,0
202,1,0.019106,6,0
203,1,0.019665,6,0
204,1,0.019594,6,0
205,1,0.019353,6,0
206,1,0.009866,5,0
207,1,0.00494,4,0
208,1,0.010016,5,0
209,1,0.019936,6,0
210,1,0.019588,6,0
211,1,0.019596,6,0
212,1,0.009762,5,0
213,1,0.019508,6,0
214,1,0.019545,6,0
215,1,0.020026,6,0
216,1,0.019959,6,0
217,1,0.009875,5,0
218,1,0.020054,6,0
219,1,0.019896,6,0
220,1,0.009956,5,0
221,1,0.010118,5,0
222,1,0.019789,6,0
223,1,0.010308,5,0
224,1,0.019896,6,0
225,1,0.019737,6,0
226,1,0.010201,5,0
227,1,0.020206,6,0
228,1,0.019739,6,0
229,1,0.019926,6,0
230,1,0.020241,6,0
231,1,0.009953,5,0
232,1,0.01964,6,0
233,1,0.009806,5,0
234,1,0.009989,5,0
235,1,0.019656,6,0
236,1,0.009902,5,0
237,1,0.019893,6,0
238,1,0.005132,4,0
239,1,0.019913,6,0
240,1,0.019961,6,0
241,1,0.009889,5,0
242,1,0.01975,6,0
243,1,0.010075,5,0
244,1,0.020143,6,0
245,1,0.010211,5,0
246,1,0.009877,5,0
247,1,0.010384,5,0
248,1,0.020185,6,0
249,1,0.002679,3,0
250,1,0.00292,3,0
251,1,0.006069,4,0
252,1,0.006141,4,0
253,1,0.011658,5,0
254,1,0.005853,4,0
255,1,0.005799,4,0
256,1,0.011553,5,0
257,0,0.011116,5,0
258,0,0.01108,5,0
259,1,0.000555,21,0
260,1,0.000701,21,0
261,1,0.000563,21,0
262,1,0.000561,21,0
263,1,0.000579,21,0
264,1,0.000558,21,0
265,1,0.000624,21,0
266,1,0.000558,21,0
267,1,0.000559,21,0
268,1,0.000584,21,0
269,1,0.000587,21,0
270,1,0.000554,21,0
271,1,0.000578,21,0
272,1,0.000576,21,0
273,1,0.000574,21,0
274,1,0.000574,21,0
275,1,0.00065,21,0
276,1,0.000608,21,0
277,1,0.011619,5,0
278,1,0.022852,6,0
279,1,0.01122,5,0
280,1,0.011604,5,0
281,1,0.013151,5,0
282,1,0.006378,4,0
283,1,0.012816,5,0
284,1,0.01266,5,0
285,1,0.013904,5,0
286,1,0.006057,4,0
287,1,0.011674,5,0
288,1,0.011732,5,0
289,1,0.010856,5,0
290,1,0.011223,5,0
291,1,0.00945,5,0
292,1,0.01874,6,0
293,1,0.017433,6,0
294,1,0.000968,2,0
295,1,0.009158,5,0
296,1,0.018101,6,0
297,1,0.00925,5,0
298,1,0.016487,6,0
299,1,0.016983,6,0
300,1,0.018592,6,0
301,1,0.017996,6,0
302,1,0.010218,5,0
303,1,0.010561,5,0
304,1,0.009786,5,0
305,1,0.018348,6,0
306,1,0.002695,3,0
307,1,0.018459,6,0
308,1,0.017899,6,0
309,1,0.008536,5,0
310,1,0.019985,6,0
311,1,0.006122,4,0
312,1,0.012882,5,0
313,1,0.006233,4,0
314,1,0.011399,5,0
315,1,0.011525,5,0
316,1,0.006162,4,0
317,1,0.010951,5,0
318,1,0.011508,5,0
319,1,0.011657,5,0
320,1,0.011913,5,0
321,1,0.01148,5,0
322,1,0.011708,5,0
323,1,0.011989,5,0
324,1,0.012157,5,0
325,1,0.023215,6,0
326,1,0.023326,6,0
327,1,0.012181,5,0
328,1,0.014398,5,0
