0,0,0.021731,6,0
1,0,0.020962,6,0
2,0,0.020791,6,0
3,0,0.020919,6,0
4,0,0.020974,6,0
5,0,0.010379,5,0
6,0,0.005306,4,0
7,0,0.010657,5,0
8,0,0.010409,5,0
9,0,0.021681,6,0
10,0,0.010334,5,0
11,0,0.020922,6,0
12,0,0.021088,6,0
13,0,0.010484,5,0
14,0,0.021286,6,0
15,0,0.02096,6,0
16,0,0.020794,6,0
17,0,0.024201,6,0
18,1,0.001642,2,0
19,1,0.005331,4,0
20,1,0.010203,5,0
21,1,0.011291,5,0
22,1,0.005016,4,0
23,1,0.004022,4,0
24,1,0.006871,5,0
25,1,0.011177,6,0
26,1,0.004824,5,0
27,1,0.005416,5,0
28,1,0.000419,21,0
29,1,0.000437,21,0
30,1,0.000452,21,0
31,1,0.0004,21,0
32,1,0.000341,21,0
33,1,0.006714,4,0
34,1,0.006308,4,0
35,1,0.006834,5,0
36,1,0.005189,6,0
37,1,0.000383,21,0
38,1,0.000499,21,0
39,1,0.000341,21,0
40,1,0.000321,21,0
41,1,0.000392,21,0
42,1,0.00038,21,0
43,1,0.000351,21,0
44,1,0.000399,21,0
45,1,0.00041,21,0
46,1,0.000306,21,0
47,1,0.000339,21,0
