02/04/2021/22:00:38,2.10706,7.89006,9.99711,0.008946,0.00600538,5.24544,0
02/04/2021/22:01:51,3.7774,6.79354,10.5709,0.008813,0.00641717,4.00273,0
02/04/2021/22:03:19,3.76366,6.57936,10.343,0.008457,0.00626494,4.01361,0
02/04/2021/22:04:46,3.78257,6.59816,10.3807,0.008294,0.00637382,4.00183,0
02/04/2021/22:05:59,3.63214,6.81856,10.4507,0.009125,0.00637831,4.00998,0
02/04/2021/22:07:29,3.59451,6.44437,10.0389,0.00853,0.00601857,4.01282,0
02/04/2021/22:08:42,4.01007,6.44271,10.4528,0.009715,0.00623334,3.99727,0
02/04/2021/22:10:09,3.47556,6.81023,10.2858,0.009911,0.0061732,4.02192,0
02/04/2021/22:11:23,3.45196,6.92274,10.3747,0.010196,0.00615588,4.35721,0
02/04/2021/22:12:36,2.67073,7.86808,10.5388,0.008754,0.00635166,5.03464,0
02/04/2021/22:13:49,3.22733,7.47843,10.7058,0.00852,0.0064602,3.99818,0
02/04/2021/22:15:02,3.40161,7.08906,10.4907,0.014474,0.00636615,4.37875,0
02/04/2021/22:16:16,2.32506,8.46635,10.7914,0.0085,0.00653073,3.98818,0
02/04/2021/22:17:30,3.74662,6.82867,10.5753,0.010298,0.00641951,4.00364,0
02/04/2021/22:18:43,3.68055,6.8462,10.5267,0.009087,0.00632244,4.00815,0
02/04/2021/22:20:11,3.89534,6.59726,10.4926,0.008743,0.00637164,4.02002,0
02/04/2021/22:21:40,1.81785,8.54011,10.358,0.008053,0.00624617,3.98355,0
02/04/2021/22:22:53,3.8695,6.53452,10.404,0.00863,0.00634099,4.00456,0
02/04/2021/22:24:07,3.73174,6.96786,10.6996,0.009488,0.00652159,3.99728,0
02/04/2021/22:25:21,3.16559,7.58177,10.7474,0.027989,0.00647933,4.52091,0
02/04/2021/22:26:34,3.46579,6.98856,10.4543,0.016298,0.00629848,4.37421,0
02/04/2021/22:27:47,3.42506,7.25763,10.6827,0.008443,0.00648678,4,0
02/04/2021/22:29:16,3.71158,6.63186,10.3434,0.009206,0.00626541,4.00638,0
02/04/2021/22:30:44,3.53225,6.67306,10.2053,0.008991,0.00612845,4.00731,0
02/04/2021/22:32:13,3.62699,6.74126,10.3682,0.009399,0.00635193,4.00458,0
02/04/2021/22:33:26,1.91083,9.04657,10.9574,0.008367,0.00683829,3.97366,0
02/04/2021/22:34:53,4.07036,6.19933,10.2697,0.009083,0.00627065,4.00457,0
02/04/2021/22:36:23,3.73728,6.4587,10.196,0.008912,0.00626571,4.0128,0
02/04/2021/22:37:36,3.89673,6.74658,10.6433,0.009414,0.00648215,4.00911,0
02/04/2021/22:39:05,3.76647,6.66523,10.4317,0.008611,0.00642009,4.01371,0
02/04/2021/22:40:33,1.74982,9.20643,10.9562,0.009379,0.00661588,3.91742,6
02/04/2021/22:41:47,2.68803,7.5601,10.2481,0.014808,0.0061672,4.3816,6
02/04/2021/22:43:15,2.11513,7.92723,10.0424,0.009498,0.00587133,5,6
02/04/2021/22:44:29,1.88035,8.54187,10.4222,0.012659,0.0061824,4.36809,6
02/04/2021/22:45:43,3.5961,7.14348,10.7396,0.008684,0.00644525,3.98004,6
02/04/2021/22:46:57,2.45056,8.22689,10.6775,0.009908,0.0065412,4.47268,6
02/04/2021/22:48:25,2.04913,8.26232,10.3114,0.010024,0.00622028,4.15588,6
02/04/2021/22:49:53,2.72236,7.36852,10.0909,0.015808,0.00581429,5.99011,6
02/04/2021/22:51:21,3.46467,6.71627,10.1809,0.008644,0.0061269,4.08735,6
02/04/2021/22:52:34,3.38918,7.08301,10.4722,0.009699,0.00632947,4.01091,6
02/04/2021/22:53:42,1.95838,7.11635,9.07472,0.009208,0.00602568,4.85816,6
02/04/2021/22:55:12,2.36983,7.98754,10.3574,0.008739,0.00629872,4.02735,6
02/04/2021/22:56:26,2.75541,8.38691,11.1423,0.011589,0.00674321,3.91968,6
02/04/2021/22:57:54,3.31944,7.6687,10.9881,0.008671,0.00690785,3.96815,6
02/04/2021/22:59:08,2.53283,7.93872,10.4716,0.009736,0.00620326,4.01895,6
02/04/2021/23:00:38,2.90601,7.34831,10.2543,0.016237,0.00604484,4.38448,6
02/04/2021/23:01:52,2.99735,7.37084,10.3682,0.01029,0.00609009,4.22,6
02/04/2021/23:03:06,3.47779,7.03181,10.5096,0.009855,0.00631214,4.03173,6
02/04/2021/23:04:34,1.94452,8.34836,10.2929,0.0089,0.00612952,4.55132,6
02/04/2021/23:05:48,3.13722,7.3935,10.5307,0.008387,0.0063182,4.4178,6
02/04/2021/23:07:02,2.05554,8.75072,10.8063,0.012808,0.00640535,4.65217,6
02/04/2021/23:08:16,2.37467,8.04171,10.4164,0.025545,0.00619021,4.19709,6
02/04/2021/23:09:44,3.64381,6.67719,10.321,0.009504,0.00622965,4.01365,6
02/04/2021/23:10:57,1.72109,8.57738,10.2985,0.016179,0.00613308,4.37602,6
02/04/2021/23:12:11,2.4579,7.94091,10.3988,0.009184,0.00627257,4.01091,6
02/04/2021/23:13:25,2.93733,7.5572,10.4945,0.00967,0.00631531,4.0625,6
02/04/2021/23:14:39,3.22079,7.49246,10.7133,0.009432,0.00640933,3.94914,6
02/04/2021/23:16:07,2.30735,8.04275,10.3501,0.008454,0.0062333,4.00091,6
02/04/2021/23:17:28,2.92156,7.54104,10.4626,0.008564,0.00623882,3.99275,6
