02/04/2021/16:46:31,5.7993,4.44241,10.2417,0.009196,0.00613854,4.73049,0
02/04/2021/16:47:45,6.39799,3.94229,10.3403,0.008953,0.0062638,4.86715,0
02/04/2021/16:48:58,7.24351,3.14894,10.3925,0.010444,0.00633868,4.76069,0
02/04/2021/16:50:27,7.68748,2.68542,10.3729,0.028662,0.00628055,4.84321,0
02/04/2021/16:51:41,7.93344,2.59032,10.5238,0.028732,0.00636501,4.74114,0
02/04/2021/16:52:55,7.12839,3.31774,10.4461,0.01651,0.00628618,4.73866,0
02/04/2021/16:54:09,7.96532,2.46098,10.4263,0.008724,0.00621446,4.75405,0
02/04/2021/16:55:36,7.16053,2.92304,10.0836,0.008372,0.00604698,4.8423,0
02/04/2021/16:56:50,6.32334,4.1586,10.4819,0.016548,0.0061666,4.74728,0
02/04/2021/16:58:20,6.42805,4.15989,10.5879,0.009397,0.00632785,4.71194,0
02/04/2021/16:59:47,6.62161,3.51859,10.1402,0.027977,0.00613774,4.84699,0
02/04/2021/17:01:15,6.68166,3.4889,10.1706,0.009045,0.00608078,4.77343,0
02/04/2021/17:02:28,7.7282,2.61062,10.3388,0.034036,0.00626887,4.6691,0
02/04/2021/17:03:55,6.42684,3.74667,10.1735,0.008411,0.00615801,4.67457,0
02/04/2021/17:05:23,6.30788,4.08546,10.3933,0.009234,0.00630126,4.86715,0
02/04/2021/17:06:51,6.32753,3.91971,10.2472,0.016181,0.0062199,4.77049,0
02/04/2021/17:08:18,7.82163,2.26634,10.088,0.013728,0.00608388,4.76986,0
02/04/2021/17:09:46,7.56712,2.58729,10.1544,0.014677,0.00597985,4.77078,0
02/04/2021/17:11:14,6.26348,4.0534,10.3169,0.009284,0.0062136,4.75479,0
02/04/2021/17:12:43,5.93981,4.15326,10.0931,0.016625,0.00604418,4.78467,0
02/04/2021/17:13:57,6.49928,4.24503,10.7443,0.008798,0.00636215,4.59128,0
02/04/2021/17:15:26,6.12277,3.85744,9.98021,0.00964,0.00603073,4.74294,0
02/04/2021/17:16:54,6.59994,3.56305,10.163,0.013475,0.00610659,4.82652,0
02/04/2021/17:18:21,6.29714,3.84311,10.1403,0.009577,0.00612115,4.83562,0
02/04/2021/17:19:35,7.68733,2.58421,10.2715,0.016487,0.00613605,4.78837,0
02/04/2021/17:21:04,6.50557,3.24387,9.74945,0.05232,0.00593489,4.83547,0
02/04/2021/17:22:33,7.58625,2.57193,10.1582,0.013888,0.00606986,4.74772,0
02/04/2021/17:23:47,7.85059,2.34594,10.1965,0.008257,0.00602819,4.73188,0
02/04/2021/17:25:14,7.03712,3.11631,10.1534,0.008702,0.00609456,4.76776,0
02/04/2021/17:26:28,7.73634,2.6576,10.3939,0.014598,0.0062037,4.7252,0
02/04/2021/17:27:58,8.1507,2.19297,10.3437,0.009085,0.0061204,4.20746,6
02/04/2021/17:29:28,7.47619,2.54995,10.0261,0.008547,0.00600926,4.75843,6
02/04/2021/17:30:41,6.22834,3.99061,10.219,0.014737,0.00611695,4.75274,6
02/04/2021/17:31:55,6.53002,3.96941,10.4994,0.00848,0.00625375,4.534,6
02/04/2021/17:33:24,6.57861,3.88996,10.4686,0.008553,0.00632935,4.77231,6
02/04/2021/17:34:39,7.54226,2.62139,10.1637,0.00914,0.00604128,4.85158,6
02/04/2021/17:36:06,7.08255,3.08703,10.1696,0.009778,0.00610588,4.5515,6
02/04/2021/17:37:20,6.15744,4.18294,10.3404,0.008434,0.00614704,4.57828,6
02/04/2021/17:38:49,8.42041,1.8712,10.2916,0.010118,0.00606701,4.55636,6
02/04/2021/17:40:17,6.16251,4.59991,10.7624,0.01015,0.00648573,4.04356,6
02/04/2021/17:41:45,7.7845,2.52597,10.3105,0.008793,0.006202,4.43716,6
02/04/2021/17:43:14,6.26417,4.0396,10.3038,0.008532,0.00608494,4.74435,6
02/04/2021/17:44:28,5.54046,4.97686,10.5173,0.008759,0.00631731,4.8129,6
02/04/2021/17:45:57,7.46655,2.37531,9.84187,0.00932,0.00586519,4.88342,6
02/04/2021/17:47:11,5.77509,4.47314,10.2482,0.009113,0.00611461,4.83848,6
02/04/2021/17:48:39,6.609,3.71756,10.3266,0.009623,0.00622355,4.26909,6
02/04/2021/17:49:53,6.23152,4.09553,10.327,0.008891,0.006092,4.72302,6
02/04/2021/17:51:07,5.64092,4.70233,10.3433,0.012429,0.00608853,4.11525,6
02/04/2021/17:52:44,6.86712,3.2543,10.1214,0.008591,0.00603236,4.59401,6
02/04/2021/17:54:12,7.03038,3.12665,10.157,0.013927,0.00602188,4.90729,6
02/04/2021/17:55:40,5.65223,4.61349,10.2657,0.010022,0.00620346,4.39015,6
02/04/2021/17:56:54,5.61263,5.11825,10.7309,0.008906,0.00645234,4.0533,6
02/04/2021/17:58:08,7.06454,2.9899,10.0544,0.008809,0.00596002,4.92656,6
02/04/2021/17:59:36,7.57132,2.91205,10.4834,0.010931,0.00625283,4.75228,6
02/04/2021/18:00:51,6.13742,1.93215,8.06957,0.009188,0.00620774,4.91315,6
02/04/2021/18:02:05,8.49529,2.16983,10.6651,0.009009,0.00647664,4.10445,6
02/04/2021/18:03:18,5.91117,4.36546,10.2766,0.00913,0.00617437,4.74476,6
02/04/2021/18:04:32,6.33441,3.98003,10.3144,0.014234,0.00612217,4.89764,6
02/04/2021/18:05:46,6.43113,4.09949,10.5306,0.008539,0.00625068,4.58984,6
